1	HIV/AIDS	2015070100	7312
1	HIV/AIDS	2015070200	6036
1	HIV/AIDS	2015070300	5324
1	HIV/AIDS	2015070400	4865
1	HIV/AIDS	2015070500	5140
1	HIV/AIDS	2015070600	6162
1	HIV/AIDS	2015070700	6307
1	HIV/AIDS	2015070800	5747
1	HIV/AIDS	2015070900	5820
1	HIV/AIDS	2015071000	5073
1	HIV/AIDS	2015071100	4954
1	HIV/AIDS	2015071200	5441
1	HIV/AIDS	2015071300	5732
1	HIV/AIDS	2015071400	5563
1	HIV/AIDS	2015071500	5385
1	HIV/AIDS	2015071600	5234
1	HIV/AIDS	2015071700	4628
1	HIV/AIDS	2015071800	4391
1	HIV/AIDS	2015071900	4890
1	HIV/AIDS	2015072000	5717
1	HIV/AIDS	2015072100	6035
1	HIV/AIDS	2015072200	5482
1	HIV/AIDS	2015072300	5447
1	HIV/AIDS	2015072400	5087
1	HIV/AIDS	2015072500	4950
1	HIV/AIDS	2015072600	5390
1	HIV/AIDS	2015072700	5540
1	HIV/AIDS	2015072800	5953
1	HIV/AIDS	2015072900	6067
1	HIV/AIDS	2015073000	5640
1	HIV/AIDS	2015073100	5195
1	HIV/AIDS	2015080100	5301
1	HIV/AIDS	2015080200	5397
1	HIV/AIDS	2015080300	5291
1	HIV/AIDS	2015080400	5792
1	HIV/AIDS	2015080500	5816
1	HIV/AIDS	2015080600	5670
1	HIV/AIDS	2015080700	5153
1	HIV/AIDS	2015080800	4815
1	HIV/AIDS	2015080900	5606
1	HIV/AIDS	2015081000	6146
1	HIV/AIDS	2015081100	6364
1	HIV/AIDS	2015081200	6169
1	HIV/AIDS	2015081300	6315
1	HIV/AIDS	2015081400	5376
1	HIV/AIDS	2015081500	5520
1	HIV/AIDS	2015081600	6554
1	HIV/AIDS	2015081700	6990
1	HIV/AIDS	2015081800	6952
1	HIV/AIDS	2015081900	7075
1	HIV/AIDS	2015082000	6650
1	HIV/AIDS	2015082100	5812
1	HIV/AIDS	2015082200	5653
1	HIV/AIDS	2015082300	7143
1	HIV/AIDS	2015082400	7992
1	HIV/AIDS	2015082500	7441
1	HIV/AIDS	2015082600	7608
1	HIV/AIDS	2015082700	6649
1	HIV/AIDS	2015082800	5921
1	HIV/AIDS	2015082900	6083
1	HIV/AIDS	2015083000	7627
1	HIV/AIDS	2015083100	7812
1	HIV/AIDS	2015090100	7450
1	HIV/AIDS	2015090200	7533
1	HIV/AIDS	2015090300	7184
1	HIV/AIDS	2015090400	6562
1	HIV/AIDS	2015090500	6621
1	HIV/AIDS	2015090600	7601
1	HIV/AIDS	2015090700	8070
1	HIV/AIDS	2015090800	8109
1	HIV/AIDS	2015090900	7453
